Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCN26,OUT018,1708.881282
FDC11,OUT049,1295.610166
FDV24,OUT035,2477.68116
FDR40,OUT019,279.3740753
NCQ17,OUT049,2674.573352
FDC46,OUT045,3207.766836
NCM18,OUT046,1032.963579
FDK16,OUT046,1521.251045
FDI28,OUT017,1361.755085
FDS11,OUT018,3559.773654
DRD13,OUT046,997.6605205
FDL36,OUT035,1458.518477
FDI27,OUT013,824.6922984
FDJ53,OUT019,361.8610566
FDS44,OUT045,3675.26005
FDE28,OUT046,3870.869356
FDQ33,OUT018,2226.32896
FDB37,OUT017,3928.759679
FDQ31,OUT045,1289.364839
NCQ05,OUT046,2491.577296
FDE10,OUT013,2215.775827
FDF38,OUT017,697.0990596
FDE50,OUT019,560.952244
DRG37,OUT010,367.8270802
NCH06,OUT049,4347.821123
FDY14,OUT045,4448.137991
FDO27,OUT017,1532.554624
FDQ19,OUT049,4426.432749
FDZ26,OUT019,663.1820098
FDN51,OUT013,4647.164805
FDK20,OUT035,2087.969524
FDD40,OUT018,2902.288941
DRI25,OUT018,698.9998407
FDH56,OUT017,1923.687554
FDI36,OUT027,5230.996102
DRH11,OUT018,714.2256971
NCV18,OUT017,1496.51843
DRI01,OUT049,3023.351538
DRE48,OUT049,3298.093251
FDS51,OUT035,946.8339096
FDM38,OUT017,795.8801999
FDB60,OUT027,5165.511317
FDY58,OUT035,3870.63472
FDY22,OUT045,2154.251302
FDF11,OUT027,6283.007209
FDZ51,OUT035,1576.397249
FDQ45,OUT017,3287.220779
FDF17,OUT035,3199.448474
NCF31,OUT027,3654.608193
FDA37,OUT013,2061.242703
FDO51,OUT046,743.4624478
FDF34,OUT013,3251.44649
FDD57,OUT018,1373.289534
FDO37,OUT046,3793.12449
FDR49,OUT049,772.702128
FDS39,OUT049,2110.643595
FDI48,OUT027,1385.854534
DRM35,OUT049,3028.772093
FDV57,OUT035,2966.456575
FDZ55,OUT013,2530.451705
FDI28,OUT035,1264.054198
FDS21,OUT045,994.6286454
FDT34,OUT013,1660.527829
DRI25,OUT035,901.7179018
FDT47,OUT010,381.8237119
DRH39,OUT045,1119.096187
NCD54,OUT045,2329.353215
FDU16,OUT027,2226.783642
NCW29,OUT045,2142.498099
FDV25,OUT027,5520.590273
FDM56,OUT035,1672.397205
FDZ04,OUT027,1946.818904
FDG59,OUT019,39.50415173
FDI56,OUT045,1436.741839
FDS33,OUT035,1393.266341
FDC23,OUT049,2833.782828
FDT11,OUT049,3177.844908
FDG17,OUT045,4105.949602
FDZ44,OUT045,1879.738813
FDJ52,OUT013,2662.431757
DRI23,OUT046,2626.76906
DRE15,OUT010,267.3570199
NCF07,OUT013,1623.090493
NCR29,OUT049,1005.178651
FDE44,OUT019,121.7284813
FDT23,OUT035,1267.835391
NCG06,OUT017,3912.174836
NCU41,OUT010,515.708339
FDH46,OUT017,1635.512589
FDV31,OUT013,2985.567575
NCT41,OUT027,3715.501635
FDE22,OUT027,4241.643705
FDC26,OUT045,1625.615558
DRF51,OUT017,728.6395716
NCY53,OUT019,390.8724399
FDY21,OUT017,3177.614618
FDL27,OUT013,1056.324692
FDZ34,OUT049,3427.834892
NCF43,OUT010,275.1885978
FDC21,OUT035,1680.906632
FDL26,OUT013,2438.531843
FDT25,OUT010,358.0543619
NCR30,OUT046,1168.383134
DRL23,OUT019,233.5332742
NCR05,OUT049,3299.981868
NCE19,OUT018,703.1572236
FDY07,OUT035,717.3387481
FDB10,OUT017,3863.771827
FDP57,OUT013,1660.527829
FDU48,OUT019,316.6341741
FDH48,OUT035,1360.917848
FDO33,OUT035,1921.246001
NCU29,OUT045,2517.757703
FDW35,OUT046,657.6055212
FDH05,OUT010,658.8286021
FDP26,OUT049,1631.924748
DRG27,OUT035,748.5518905
FDQ33,OUT046,2432.909759
FDH20,OUT010,291.7771363
FDV14,OUT046,1416.594602
DRD01,OUT046,907.888261
NCI17,OUT049,1550.942568
FDF39,OUT010,549.4370584
FDX37,OUT046,1597.710453
NCX17,OUT035,6055.289672
FDN03,OUT013,4196.77065
NCS41,OUT010,618.0744276
FDH34,OUT045,3133.341092
NCX53,OUT018,1920.64674
FDY31,OUT046,2364.515852
FDD20,OUT017,2081.647706
FDE51,OUT045,781.4668137
FDV27,OUT046,1334.189572
FDF16,OUT035,2437.055093
FDZ02,OUT049,1504.984437
NCK05,OUT045,962.0704635
FDM12,OUT027,5222.263272
NCA05,OUT018,2238.878162
FDX33,OUT045,2714.212405
FDM25,OUT049,2971.808895
FDE41,OUT018,1186.978487
FDW14,OUT045,1332.774839
NCD30,OUT046,1492.621946
FDB23,OUT010,630.4954303
FDF45,OUT046,913.7004381
FDW20,OUT017,2039.252077
FDF47,OUT045,3179.518963
NCR05,OUT019,663.3822423
DRB01,OUT046,2646.5337
FDE36,OUT013,2815.848111
FDU56,OUT049,3241.314331
FDB23,OUT049,3789.072771
FDN48,OUT049,1428.898869
FDS43,OUT013,3189.966301
NCN05,OUT013,3251.725105
NCL53,OUT049,3440.337754
FDL56,OUT046,1321.675549
FDH17,OUT018,1371.70404
FDP37,OUT046,2032.67845
FDG09,OUT019,520.1773355
FDA55,OUT045,3806.57245
FDX31,OUT049,3856.312885
FDJ41,OUT045,4134.688181
DRC24,OUT045,2200.607524
FDQ21,OUT035,1953.13949
NCT54,OUT045,1495.038699
FDH08,OUT049,3980.76164
FDY38,OUT018,3628.810124
DRM11,OUT010,861.3745614
FDG32,OUT049,3445.555394
NCH18,OUT046,3888.064552
FDI20,OUT035,3445.535165
FDA33,OUT018,2229.213569
FDN45,OUT013,3683.132885
FDT45,OUT010,175.6584041
FDR32,OUT035,3957.123182
FDA48,OUT017,3539.999088
FDN23,OUT017,2504.250488
NCR18,OUT035,740.0464678
FDD45,OUT046,1453.006516
FDI22,OUT018,3265.216707
FDT09,OUT013,2183.889115
DRC24,OUT027,3483.980205
FDT39,OUT046,2399.589827
FDX28,OUT045,1482.559681
FDA50,OUT018,1346.452589
FDT33,OUT027,4397.152386
FDQ60,OUT049,1916.539937
NCM19,OUT018,1653.642589
FDF40,OUT046,3739.805808
NCI30,OUT035,3895.563623
FDK34,OUT049,3976.078834
FDA38,OUT027,6252.840773
FDT02,OUT045,648.7248584
FDC11,OUT017,1289.488773
FDD08,OUT046,675.137099
NCS29,OUT046,4090.799172
DRI03,OUT010,386.0487943
FDK48,OUT035,1029.546069
FDM52,OUT049,2433.79962
FDP49,OUT035,932.8515043
DRA24,OUT046,2422.783163
NCJ43,OUT049,2945.801868
FDE11,OUT045,3260.514194
FDP01,OUT049,2466.130521
FDQ59,OUT018,1161.98098
FDA43,OUT019,534.4685769
FDL14,OUT017,2497.361283
FDV50,OUT010,358.0543619
FDT01,OUT027,5682.540442
NCC42,OUT035,2122.966975
FDO28,OUT046,1792.401661
FDD32,OUT019,334.7836198
FDV45,OUT035,3183.030375
NCW17,OUT019,385.898401
NCJ17,OUT027,2215.077983
NCF18,OUT049,3129.901657
FDP01,OUT045,2463.825927
FDH24,OUT045,2500.974305
FDI38,OUT027,5691.273272
FDX03,OUT035,718.1287491
FDY28,OUT046,3555.136899
FDN34,OUT018,2716.293277
FDJ02,OUT045,2492.975214
FDW40,OUT019,374.579206
FDX03,OUT017,708.0997408
FDE17,OUT027,3707.343876
FDT58,OUT046,2696.129372
FDI38,OUT013,3548.306977
FDW22,OUT035,3804.886338
FDS15,OUT027,2697.513083
NCX06,OUT013,3276.987744
DRK47,OUT035,3808.550064
FDC23,OUT027,4792.998662
FDM56,OUT010,268.896907
FDP21,OUT046,3177.355619
FDP58,OUT046,3432.321598
FDA27,OUT019,569.8664609
FDK41,OUT019,266.8600517
NCH42,OUT046,3870.404066
FDG29,OUT045,678.2072453
FDW15,OUT018,2279.076318
FDD28,OUT018,758.2605069
FDQ37,OUT049,3248.422314
FDC23,OUT035,2833.762599
FDV13,OUT035,1471.032501
FDK33,OUT046,3323.893604
FDO33,OUT013,1909.376625
FDN21,OUT017,2631.330027
NCW06,OUT027,5239.0363
FDI38,OUT035,3541.371051
FDC21,OUT027,2693.508487
NCS05,OUT046,2142.498099
NCN53,OUT049,641.2843315
FDV40,OUT010,280.6004889
FDG60,OUT017,3780.733562
NCY30,OUT027,5285.141405
FDM40,OUT045,2100.234082
NCO30,OUT046,3151.30983
FDK10,OUT046,2735.749605
FDM36,OUT045,2918.258969
FDN10,OUT013,1909.376625
FDM46,OUT018,1266.653265
FDX50,OUT049,1728.879493
FDP33,OUT045,3853.387244
FDO12,OUT045,3123.193528
FDC28,OUT013,1752.769673
FDO31,OUT045,1348.424921
FDX45,OUT035,2491.945459
FDV21,OUT049,2082.414131
FDH04,OUT049,1360.43115
NCG54,OUT013,2700.307269
FDO13,OUT046,2642.376932
FDA09,OUT027,4921.688042
FDC38,OUT017,2138.350489
NCO42,OUT046,2372.428403
FDL45,OUT049,2082.414131
NCK31,OUT013,828.8305007
FDM39,OUT017,3251.3608
FDC22,OUT010,557.4181976
FDF46,OUT046,1888.616514
FDQ37,OUT045,3178.986912
FDH41,OUT010,567.8940642
FDQ04,OUT046,638.8563721
NCQ02,OUT027,5239.0363
FDJ57,OUT027,5233.116121
NCE07,OUT049,2129.925605
FDE56,OUT013,992.1186044
FDI20,OUT049,3445.555394
FDK36,OUT018,565.9092997
FDP08,OUT027,5337.139084
FDF44,OUT017,2185.686019
NCU53,OUT017,2708.489558
FDF47,OUT035,3270.42705
FDS55,OUT010,371.8316767
FDZ52,OUT010,302.3200099
FDL04,OUT018,1426.165747
NCM26,OUT035,2487.576859
FDX43,OUT049,2555.363241
FDP52,OUT049,3868.965721
DRK49,OUT045,701.6849651
FDE38,OUT013,2671.182949
DRF13,OUT035,2470.26748
FDK41,OUT010,285.2010796
FDJ04,OUT027,3113.051676
FDZ44,OUT018,1667.887128
FDS11,OUT013,3800.969415
FDA55,OUT049,3923.27852
NCW53,OUT046,3099.866783
FDB49,OUT027,2650.890808
FDD23,OUT017,3260.775241
NCV42,OUT045,1719.096578
NCZ29,OUT018,1859.372355
FDQ26,OUT013,940.6246679
FDV08,OUT017,707.4546105
FDC53,OUT049,1625.157426
FDV58,OUT010,93.64614893
NCP02,OUT019,193.2764617
DRI37,OUT045,895.3742374
FDQ12,OUT049,3888.337647
FDE33,OUT046,1249.305422
FDX27,OUT045,1488.257444
FDM22,OUT017,859.7236433
NCH30,OUT019,347.3988606
FDC04,OUT017,4208.965574
FDO38,OUT046,1223.397166
FDV52,OUT027,3033.659917
FDB32,OUT013,1519.415574
FDV43,OUT018,614.9907668
FDI24,OUT018,2666.846456
FDR40,OUT017,1365.536278
FDW02,OUT049,2038.905566
FDE44,OUT049,838.4812677
FDL38,OUT046,1439.108299
NCT54,OUT010,324.8688974
DRJ39,OUT010,501.21526
FDW55,OUT049,4253.432341
DRF13,OUT019,278.1580183
NCW17,OUT049,2180.819373
FDP13,OUT035,708.2785477
FDS08,OUT018,2543.200428
NCP17,OUT035,977.6835192
NCO53,OUT035,3293.140958
FDH19,OUT045,2777.592585
FDJ04,OUT017,1998.495975
FDG10,OUT049,977.1102657
FDA40,OUT010,293.7105068
FDI53,OUT045,2703.85712
FDU09,OUT010,188.1724278
FDK60,OUT045,1540.043308
FDR43,OUT017,646.8209339
FDW22,OUT017,3543.491069
DRP47,OUT010,644.5907011
DRG48,OUT010,316.6275027
FDA14,OUT035,2459.414631
FDU49,OUT013,1362.472531
FDK28,OUT045,3901.755262
FDT19,OUT046,2902.613906
NCQ42,OUT045,2048.776413
FDD03,OUT045,3818.121998
NCM53,OUT013,1686.106552
NCX53,OUT045,2132.498425
FDV14,OUT027,2259.85472
NCZ54,OUT017,4326.347025
FDB39,OUT013,924.1060477
DRC24,OUT046,2200.607524
FDY36,OUT013,1153.762591
FDN01,OUT035,2872.832378
DRH25,OUT046,849.6888741
FDV08,OUT046,670.8891476
NCP53,OUT049,4219.277625
FDU52,OUT010,375.4757879
NCI42,OUT045,3316.713764
FDZ14,OUT035,2085.357618
FDF11,OUT046,3600.286905
FDQ13,OUT018,1149.466956
FDO32,OUT010,130.1469175
DRJ37,OUT018,2222.324364
FDY43,OUT046,2713.802755
NCT41,OUT017,2491.045171
NCV17,OUT045,2132.498425
FDM04,OUT027,1492.212347
DRB48,OUT018,515.0857024
FDM24,OUT013,2453.097632
FDT37,OUT049,4197.198164
NCO05,OUT010,324.8688974
FDL13,OUT046,3845.871848
FDL15,OUT017,2442.448766
FDB11,OUT018,3577.987371
FDL14,OUT019,395.3851574
FDY10,OUT019,367.2981481
FDJ40,OUT049,1751.538061
NCW18,OUT046,4015.925058
NCY06,OUT013,2166.720153
DRE13,OUT018,1111.490476
FDA26,OUT045,3479.649626
NCE19,OUT010,150.3433591
FDE33,OUT035,1290.667739
DRL59,OUT027,1542.150573
FDY07,OUT046,765.0179413
FDF57,OUT018,2725.026107
FDM58,OUT035,1792.010518
FDP26,OUT027,2674.146211
FDY32,OUT046,2661.465047
FDD51,OUT010,129.2166602
FDU22,OUT018,1784.496188
FDZ49,OUT018,3346.771922
NCI42,OUT017,3384.53271
FDT04,OUT027,1062.57101
NCU41,OUT045,3099.866783
FDS56,OUT045,3483.132963
NCN42,OUT017,2481.045497
FDK34,OUT046,3887.798474
FDB03,OUT017,4015.327422
DRJ25,OUT035,818.7208098
FDT25,OUT027,3151.61133
FDN20,OUT013,2694.054933
FDP09,OUT013,3483.824081
FDM20,OUT019,731.340424
NCG55,OUT046,1859.839526
NCP14,OUT045,1698.064578
NCH06,OUT046,3787.609629
FDV52,OUT013,1865.675045
NCL07,OUT035,686.5732149
DRJ11,OUT027,5176.364167
DRO59,OUT013,1218.02749
FDW15,OUT010,424.5790345
NCQ30,OUT035,2142.485192
NCN54,OUT019,275.1044647
FDY01,OUT027,2997.929618
FDX39,OUT035,3561.164452
FDH53,OUT027,2278.08324
FDA57,OUT035,667.5941236
NCC07,OUT010,233.5821883
FDU28,OUT013,3180.937768
FDK36,OUT010,104.2191526
FDR36,OUT018,520.1542877
NCQ17,OUT035,2532.939613
FDS28,OUT019,158.9785507
FDE08,OUT045,2444.889258
FDU22,OUT046,1991.076987
FDG41,OUT045,1650.867009
FDO31,OUT010,308.9638379
FDM21,OUT019,601.655893
FDU40,OUT017,2715.484575
FDV36,OUT018,1806.659862
FDT10,OUT027,1717.763816
FDX38,OUT045,776.117232
NCU30,OUT027,4229.538508
NCV06,OUT049,3299.981868
FDT16,OUT035,4217.761641
NCP41,OUT027,2725.848343
FDZ56,OUT017,2713.27063
FDC22,OUT035,3192.446968
FDU10,OUT035,698.3818406
FDS46,OUT045,1892.397707
FDO08,OUT049,2822.745249
NCV42,OUT018,1425.728118
FDP33,OUT035,3913.643358
FDJ12,OUT046,3492.387053
FDH04,OUT045,1403.016397
NCU54,OUT013,3559.438442
FDO36,OUT010,482.5961649
FDT37,OUT027,6396.794944
FDD14,OUT010,414.3640432
FDA16,OUT013,3534.23668
NCS42,OUT019,306.5278694
FDP10,OUT019,277.6236908
FDQ28,OUT049,2486.546978
FDK57,OUT010,395.4478694
FDK02,OUT013,1898.523776
FDW47,OUT018,1764.926037
NCC42,OUT018,1869.752972
FDQ37,OUT018,3051.07722
FDL40,OUT046,1540.810233
DRE13,OUT010,282.0923118
FDQ34,OUT027,2684.99906
NCB54,OUT046,2033.948312
FDS48,OUT049,2433.79962
FDO15,OUT045,1004.628319
NCT30,OUT013,849.8766897
FDU49,OUT027,2226.783642
FDE21,OUT046,1904.881191
FDS49,OUT019,266.8600517
FDT38,OUT027,2214.269619
FDZ01,OUT045,1650.375121
FDC41,OUT035,1228.403581
DRG13,OUT010,399.1403
NCZ42,OUT018,4009.918878
NCM07,OUT045,1362.524832
NCV17,OUT018,1920.64674
DRK39,OUT035,1348.18042
FDS37,OUT018,1662.450036
FDV12,OUT019,253.8504285
NCG19,OUT018,3509.043579
FDS51,OUT013,954.6070731
NCO14,OUT046,704.3182423
FDC38,OUT046,2125.23159
FDN15,OUT046,2101.648815
NCH42,OUT013,3912.672966
FDQ22,OUT046,650.1395914
FDC05,OUT013,3227.856214
FDZ31,OUT013,3237.297902
DRJ23,OUT049,3125.10463
FDC52,OUT035,2541.164093
DRD12,OUT010,253.2184364
FDV55,OUT017,2445.467101
FDD32,OUT046,1378.746268
FDR01,OUT049,3656.807237
FDY08,OUT019,384.818297
FDQ45,OUT045,3177.355619
DRN11,OUT027,3652.829501
NCS05,OUT018,1930.646413
FDY32,OUT035,2702.827365
NCD31,OUT045,2641.56576
NCE06,OUT049,2483.126246
NCP14,OUT046,1698.064578
NCF18,OUT019,462.235086
FDF14,OUT018,2189.111977
FDB22,OUT017,2451.462178
NCH54,OUT049,2715.434279
FDU27,OUT035,815.6889347
FDS58,OUT027,4269.393555
NCU29,OUT035,2559.120021
FDJ57,OUT013,3242.713659
FDL56,OUT049,1369.996497
FDH60,OUT035,3179.716338
FDN24,OUT018,717.6194195
FDD02,OUT017,2027.77866
FDP15,OUT017,4067.917718
FDB28,OUT027,5149.265002
DRC49,OUT045,2376.940949
NCG30,OUT018,1792.197666
FDJ14,OUT049,1246.948614
FDL52,OUT045,668.1280873
NCG19,OUT027,6439.270882
NCN41,OUT035,2116.304784
FDW22,OUT013,3811.822264
FDI02,OUT013,1864.531938
FDV51,OUT045,2643.791665
FDV48,OUT046,1235.911189
NCL17,OUT019,319.2385457
FDP46,OUT045,1428.009009
FDU10,OUT045,662.6536151
FDT37,OUT010,755.0263886
FDI27,OUT035,816.9191348
FDN51,OUT046,3917.6262
FDW07,OUT035,1365.552216
FDN45,OUT049,3676.217187
DRN37,OUT027,4340.400432
DRF48,OUT049,3005.001702
FDP38,OUT019,92.5275797
NCX18,OUT027,5239.0363
FDK45,OUT018,1673.302885
FDZ37,OUT049,1343.320376
FDS50,OUT018,3507.026296
NCR54,OUT018,2973.866029
NCS17,OUT035,1594.877705
FDV31,OUT046,2855.287104
DRE27,OUT017,1550.007887
FDN60,OUT013,2662.431757
FDK26,OUT013,3307.532299
FDX37,OUT018,1470.398914
FDW31,OUT046,3165.486726
FDX26,OUT018,2988.454038
DRL49,OUT019,340.5489942
FDU49,OUT017,1355.536604
FDY58,OUT046,3812.212606
FDN03,OUT045,4216.137265
NCV06,OUT010,566.6313813
FDH53,OUT045,1293.126581
FDG31,OUT018,839.4913825
NCC06,OUT045,2324.716012
FDS13,OUT049,4084.983653
FDP16,OUT035,3748.110884
FDA35,OUT013,2061.242703
DRP47,OUT018,3782.619464
FDY28,OUT010,669.8305591
FDY20,OUT035,1481.740479
NCH30,OUT017,1735.376147
NCR29,OUT019,199.1239398
NCP05,OUT013,2487.981423
NCF30,OUT019,325.251138
FDA08,OUT035,2733.896743
FDN51,OUT027,6755.611075
FDH12,OUT046,1638.352985
FDY39,OUT017,3231.885794
NCO53,OUT045,3183.275798
FDB40,OUT046,2480.237787
FDH02,OUT049,1450.145724
FDY11,OUT027,1845.78338
FDQ09,OUT019,372.7139057
FDP16,OUT013,3755.04681
NCF55,OUT018,446.0231676
FDY09,OUT027,4860.594673
FDY39,OUT045,3196.552821
NCU53,OUT049,2670.529318
NCT41,OUT049,2539.898244
FDJ45,OUT046,637.1215831
FDR28,OUT013,2715.179115
FDN08,OUT013,1921.890649
FDJ07,OUT049,1936.937462
FDZ09,OUT027,4234.31958
FDQ14,OUT017,2444.613925
FDY12,OUT027,1343.779035
FDK57,OUT046,2034.093183
FDD20,OUT049,2107.411639
FDS36,OUT018,1533.214553
FDI40,OUT049,1653.171602
FDJ40,OUT045,1749.233468
FDE08,OUT013,2474.3822
DRK01,OUT013,1567.796663
FDC58,OUT049,744.2076032
FDE50,OUT046,3114.511044
FDX48,OUT035,2523.840294
DRM35,OUT018,2664.961878
FDG41,OUT013,1670.921834
FDB52,OUT046,3895.92183
FDV19,OUT045,2696.539022
DRG48,OUT017,2365.394888
FDI26,OUT013,2844.190027
FDU11,OUT019,353.9752665
FDF59,OUT019,376.4726975
FDR07,OUT049,1505.804064
NCE06,OUT017,2468.748778
FDE10,OUT046,2186.282886
NCO55,OUT046,1671.884171
FDZ13,OUT013,825.5789787
FDT50,OUT017,1580.761856
FDH12,OUT010,266.7768886
FDD21,OUT045,1917.395215
NCM05,OUT013,4500.29696
FDK04,OUT013,943.754224
FDN33,OUT017,1532.554624
NCM18,OUT010,243.1748279
DRC25,OUT049,1148.935886
FDT47,OUT017,1676.158763
FDD45,OUT027,2629.401043
NCD07,OUT018,1647.98784
NCY54,OUT010,612.9894922
FDL12,OUT049,918.8754766
FDL02,OUT017,1642.235069
FDC60,OUT035,1605.662264
FDR37,OUT017,2955.603726
FDY16,OUT017,3284.308496
FDU26,OUT045,2002.176277
FDN24,OUT013,917.443934
FDH44,OUT013,2510.864881
FDE23,OUT010,152.583533
FDW60,OUT017,2926.873661
FDQ55,OUT049,1940.718655
FDV32,OUT027,1705.249792
FDV03,OUT010,371.8316767
FDY14,OUT010,810.1585936
NCL55,OUT027,6321.923127
DRF25,OUT017,739.4924208
FDX03,OUT046,682.4005236
FDF40,OUT045,3592.014069
FDX24,OUT010,247.8085395
FDA25,OUT049,1640.434175
FDH21,OUT018,2445.943697
FDB47,OUT010,644.8447449
FDT34,OUT019,250.5558791
FDS39,OUT010,323.5684504
NCU05,OUT046,1265.661182
FDE02,OUT049,1453.896377
FDL25,OUT035,1431.706332
FDC50,OUT049,1453.896377
FDZ32,OUT049,1691.724988
FDV14,OUT045,1310.261142
FDR07,OUT045,1457.483116
FDB26,OUT049,888.56059
NCR50,OUT045,2481.577622
FDP01,OUT018,2283.170093
FDH57,OUT045,2110.381646
FDM60,OUT027,1075.085033
FDA45,OUT017,2678.194039
FDU55,OUT017,4151.735785
FDH40,OUT035,1373.431871
FDG40,OUT019,1.233144097
FDT12,OUT049,3746.953513
DRL59,OUT045,875.1567055
FDT47,OUT018,1601.147109
FDI60,OUT017,1044.707856
DRF51,OUT027,1115.358376
NCK31,OUT049,800.0890569
FDB08,OUT045,2467.502212
FDM44,OUT035,1660.274914
FDD46,OUT018,2165.259178
FDR27,OUT019,374.9438002
FDV56,OUT010,281.4109307
FDM02,OUT049,1335.079433
FDU45,OUT018,1685.816909
FDZ10,OUT017,2041.234767
NCK31,OUT010,96.40641177
FDR27,OUT035,2195.75849
FDF33,OUT013,1669.260659
FDJ36,OUT046,1642.134178
FDP33,OUT049,4278.811757
FDG17,OUT046,4105.949602
FDG47,OUT027,3757.488085
NCW29,OUT046,2074.942467
DRH59,OUT017,1039.860075
FDR32,OUT017,3957.123182
FDP48,OUT035,3276.36793
FDG17,OUT035,4154.9336
DRJ59,OUT017,738.2504279
FDY48,OUT027,2682.387153
FDB02,OUT046,2872.591142
FDN10,OUT019,372.7139057
NCD55,OUT035,686.5732149
FDX34,OUT013,2055.723997
FDZ38,OUT045,2891.570807
DRF37,OUT049,4369.440476
DRL47,OUT019,333.5435782
FDL27,OUT035,1013.683816
NCP53,OUT035,4074.347172
FDT03,OUT019,93.64614893
FDJ28,OUT035,3172.177526
FDF40,OUT018,4045.714956
FDA32,OUT035,3486.739115
NCP02,OUT017,993.7863712
FDZ31,OUT045,3195.029002
NCQ29,OUT013,4002.867071
FDP57,OUT010,268.896907
FDL32,OUT027,3008.927338
DRB01,OUT035,2099.802674
FDJ40,OUT046,1642.134178
FDO24,OUT018,2426.358017
FDO11,OUT018,3518.024931
FDA56,OUT035,2028.434708
FDF02,OUT045,1654.617662
FDA10,OUT013,2008.396496
NCI55,OUT017,2021.33548
FDZ40,OUT010,167.7756109
FDV08,OUT049,719.2100956
FDN48,OUT013,1466.29164
FDU57,OUT017,2508.214132
DRF49,OUT013,1905.372029
FDS02,OUT035,3224.924884
FDS43,OUT046,3124.608261
FDT16,OUT013,4285.000844
FDX19,OUT027,6261.771862
FDK15,OUT046,1599.270057
DRA12,OUT049,1590.809167
FDY35,OUT017,811.9935974
NCU42,OUT013,2787.381118
FDD26,OUT013,3256.858318
FDR11,OUT018,2479.105375
NCP53,OUT045,4102.571556
FDP34,OUT045,2542.037296
NCV41,OUT019,278.7140869
FDN20,OUT018,2457.981193
FDZ16,OUT018,3028.575678
FDZ28,OUT049,2045.738337
NCL55,OUT013,4190.387717
NCJ17,OUT046,1301.63139
FDT37,OUT046,4101.985007
FDV51,OUT049,2769.997891
FDZ28,OUT035,2075.357944
FDN27,OUT013,1746.974795
FDS14,OUT019,373.9510194
FDZ58,OUT045,2023.948639
FDD46,OUT046,2285.62241
FDJ03,OUT035,816.9191348
FDU03,OUT010,558.7431378
FDA33,OUT027,3659.718706
NCW53,OUT035,3190.77487
NCC55,OUT017,661.3900093
FDP52,OUT019,597.0480715
FDE39,OUT049,2059.980552
FDB44,OUT035,3407.410754
FDG59,OUT013,702.3738112
FDI05,OUT013,1172.03939
FDF59,OUT045,2042.826014
FDM39,OUT019,885.041974
FDB14,OUT013,1461.783059
NCS05,OUT019,365.6449048
DRJ35,OUT045,901.4669955
FDO31,OUT019,304.4622731
FDA31,OUT046,2845.861951
FDX40,OUT049,650.8845815
FDW56,OUT045,3112.739368
FDH09,OUT018,632.0476493
FDA52,OUT019,522.6596815
FDF20,OUT019,512.1090387
FDE40,OUT046,941.5683903
NCU17,OUT046,1691.386926
NCP14,OUT035,1739.426896
FDN25,OUT027,1706.910967
FDU39,OUT049,943.7928664
NCM05,OUT017,4377.164452
FDU07,OUT017,2455.466774
FDF28,OUT049,2056.229898
FDR57,OUT049,2538.099508
FDJ33,OUT013,2076.100148
DRH23,OUT035,936.7365549
FDQ52,OUT046,4150.528261
DRK13,OUT035,3179.025779
FDP09,OUT046,3385.980068
FDR08,OUT027,2674.999386
FDV50,OUT045,2032.67845
FDT13,OUT049,3218.406685
FDJ27,OUT027,2759.541668
FDH21,OUT046,2550.770127
FDW14,OUT027,2363.922308
FDL52,OUT049,670.4326812
FDW28,OUT017,3109.38559
FDL40,OUT049,1543.114827
FDE24,OUT046,2125.23159
FDX35,OUT049,3987.814881
FDP46,OUT017,1363.875104
FDX56,OUT045,3502.742338
FDQ45,OUT049,3354.845205
FDK50,OUT027,4205.793348
FDY26,OUT045,3498.277922
FDQ09,OUT017,1902.440699
FDN39,OUT049,2791.177868
FDP13,OUT017,709.1157851
FDR51,OUT013,2515.150058
FDZ49,OUT010,669.8305591
FDL28,OUT018,3580.416588
FDZ10,OUT035,2065.310956
FDK38,OUT013,2458.439057
DRL49,OUT027,3248.522404
FDR15,OUT013,2515.150058
FDQ24,OUT035,4120.317032
FDD56,OUT013,2968.366019
NCR42,OUT046,635.3775266
FDH52,OUT045,1011.946417
FDH57,OUT019,330.9292732
FDR15,OUT010,439.0759948
FDJ34,OUT035,2087.969524
FDW37,OUT035,1436.64991
FDQ23,OUT018,1444.775915
FDP34,OUT013,2673.284606
FDE04,OUT027,4773.894609
FDC48,OUT045,1248.394673
FDA47,OUT019,422.6937807
FDI35,OUT018,2677.699305
NCV05,OUT013,2497.981097
FDR28,OUT045,2695.124289
FDH31,OUT017,1592.390427
FDP59,OUT019,141.76697
FDS19,OUT018,1075.970179
FDM60,OUT045,681.9884383
FDJ44,OUT018,2716.293277
DRH51,OUT017,1349.017658
DRC25,OUT017,1258.074036
DRE25,OUT013,1473.139893
NCX05,OUT049,1969.053915
FDR11,OUT017,2708.243189
DRP47,OUT045,4043.723492
DRC49,OUT019,278.1580183
FDQ47,OUT027,1075.085033
FDL20,OUT013,1767.627119
FDM34,OUT035,2107.99248
NCN55,OUT013,4096.231445
FDD41,OUT035,1702.46599
FDE52,OUT049,1466.410401
NCT18,OUT019,533.4235361
FDJ32,OUT018,744.1158484
FDE16,OUT046,3455.904372
FDZ09,OUT045,2661.465047
DRZ11,OUT046,2042.60261
FDK41,OUT049,1322.565409
FDE56,OUT049,991.3040713
FDH34,OUT013,3198.699132
